Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
1,A,GWS1819,2018-12-17 00:00:00,1899-12-30 13:45:27,31.150974438364543,-81.384117092720032,0,41.299999999999997,13,1000,-9,0,0,0,0,0,0,0,0,0,12,2,-9,7,False,False,T
2,S,GWS1819,2018-12-17 00:00:00,1899-12-30 13:45:38,31.150976105029319,-81.384125426043852,0,41.299999999999997,12.4,1000,-9,0,0,0,0,0,0,0,0,0,12,2,-9,7,False,False,T
3,S,GWS1819,2018-12-17 00:00:00,1899-12-30 13:45:49,31.15097777169408,-81.384120426049563,0,41.299999999999997,12.1,1000,-9,0,0,0,0,0,0,0,0,0,12,2,-9,7,False,False,T
4,F,GWS1819,2018-12-17 00:00:00,1899-12-30 13:45:55,31.150982771688369,-81.384113759390488,0,41.299999999999997,12.1,1000,-9,0,0,0,0,0,0,0,0,0,1,9,-9,12,False,False,T
5,S,GWS1819,2018-12-17 00:00:00,1899-12-30 13:46:01,31.150974438364543,-81.384113759390488,0,41.299999999999997,12.1,1000,-9,0,0,0,0,0,0,0,0,0,1,9,-9,12,False,False,T
6,S,GWS1819,2018-12-17 00:00:00,1899-12-30 13:46:11,31.150972771699784,-81.384120426049563,0,41.299999999999997,12,1000,-9,0,0,0,0,0,0,0,0,0,1,9,-9,12,False,False,T
7,S,GWS1819,2018-12-17 00:00:00,1899-12-30 13:46:22,31.150956105052146,-81.384110426060971,0,41.299999999999997,12.5,1000,-9,0,0,0,0,0,0,0,0,0,1,9,-9,12,False,False,T
8,S,GWS1819,2018-12-17 00:00:00,1899-12-30 13:46:34,31.150974438364543,-81.384120426049563,0,41.299999999999997,12,1000,-9,0,0,0,0,0,0,0,0,0,1,9,-9,12,False,False,T
9,S,GWS1819,2018-12-17 00:00:00,1899-12-30 13:46:45,31.150976105029319,-81.384127092708624,0,41.299999999999997,12,1000,-9,0,0,0,0,0,0,0,0,0,1,9,-9,12,False,False,T
10,S,GWS1819,2018-12-17 00:00:00,1899-12-30 13:46:55,31.150979438358842,-81.384130426038141,0,41.299999999999997,11.199999999999999,1000,-9,0,0,0,0,0,0,0,0,0,1,9,-9,12,False,False,T
11,S,GWS1819,2018-12-17 00:00:00,1899-12-30 13:47:07,31.150992771676954,-81.384125426043852,0,41.299999999999997,11.699999999999999,1000,-9,0,0,0,0,0,0,0,0,0,1,9,-9,12,False,False,T
12,S,GWS1819,2018-12-17 00:00:00,1899-12-30 13:47:17,31.150982771688369,-81.384118759384791,0,41.299999999999997,11.699999999999999,1000,-9,0,0,0,0,0,0,0,0,0,1,9,-9,12,False,False,T
