Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
1,A,FWS,1/28/2019,1899-12-30 17:12:23.000,29.9542993,-81.33224065,0,91.3,0.3,1000,-9,0,0,0,0,0,0,0,0,0,1,11,-9,2,0,0,T
2,S,FWS,1/28/2019,1899-12-30 17:12:34.000,29.9542993,-81.33224065,0,91.3,1.5,1000,-9,0,0,0,0,0,0,0,0,0,1,11,-9,2,0,0,T
3,S,FWS,1/28/2019,1899-12-30 17:12:45.000,29.9542993,-81.33224065,0,91.3,1.5,1000,-9,0,0,0,0,0,0,0,0,0,1,11,-9,2,0,0,T
4,F,FWS,1/28/2019,1899-12-30 17:12:47.000,29.9542993,-81.33224065,0,91.3,1.5,1000,-9,0,0,0,0,0,0,0,0,0,17,3,-9,-9,0,0,T
5,S,FWS,1/28/2019,1899-12-30 17:12:56.000,29.9542993,-81.33224065,0,91.3,1.5,1000,-9,0,0,0,0,0,0,0,0,0,17,3,-9,-9,0,0,T
6,S,FWS,1/28/2019,1899-12-30 17:13:08.000,29.9542993,-81.33224065,0,91.3,0.6,1000,-9,0,0,0,0,0,0,0,0,0,17,3,-9,-9,0,0,T
7,S,FWS,1/28/2019,1899-12-30 17:13:19.000,29.9542993,-81.33224065,0,91.3,0.6,1000,-9,0,0,0,0,0,0,0,0,0,17,3,-9,-9,0,0,T
8,S,FWS,1/28/2019,1899-12-30 17:13:30.000,29.9542993,-81.33224065,0,91.3,0.6,1000,-9,0,0,0,0,0,0,0,0,0,17,3,-9,-9,0,0,T
9,S,FWS,1/28/2019,1899-12-30 17:13:41.000,29.9542993,-81.33224065,0,91.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,17,3,-9,-9,0,0,T
10,S,FWS,1/28/2019,1899-12-30 17:13:52.000,29.9542993,-81.33224065,0,91.3,0.9,1000,-9,0,0,0,0,0,0,0,0,0,17,3,-9,-9,0,0,T
11,S,FWS,1/28/2019,1899-12-30 17:14:03.000,29.9542993,-81.33224065,0,91.3,0.6,1000,-9,0,0,0,0,0,0,0,0,0,17,3,-9,-9,0,0,T
12,S,FWS,1/28/2019,1899-12-30 17:14:15.000,29.9542993,-81.33224065,0,91.3,0.6,1000,-9,0,0,0,0,0,0,0,0,0,17,3,-9,-9,0,0,T
13,S,FWS,1/28/2019,1899-12-30 17:14:26.000,29.9542993,-81.33224065,0,91.3,0.9,1000,-9,0,0,0,0,0,0,0,0,0,17,3,-9,-9,0,0,T
14,S,FWS,1/28/2019,1899-12-30 17:14:37.000,29.9542993,-81.33224065,2,85.3,0.6,1000,-9,0,0,0,0,0,0,0,0,0,17,3,-9,-9,0,0,T
15,S,FWS,1/28/2019,1899-12-30 17:14:48.000,29.9542993,-81.33190732,8,110.3,0.9,1000,-9,0,0,0,0,0,0,0,0,0,17,3,-9,-9,0,0,T
16,S,FWS,1/28/2019,1899-12-30 17:14:59.000,29.95413264,-81.33157399,5,121.3,0.9,1000,-9,0,0,0,0,0,0,0,0,0,17,3,-9,-9,0,0,T
17,S,FWS,1/28/2019,1899-12-30 17:15:10.000,29.95396597,-81.33140732,0,119.3,0.9,1000,-9,0,0,0,0,0,0,0,0,0,17,3,-9,-9,0,0,T
18,S,FWS,1/28/2019,1899-12-30 17:15:21.000,29.95396597,-81.33140732,0,119.3,0.9,1000,-9,0,0,0,0,0,0,0,0,0,17,3,-9,-9,0,0,T
19,S,FWS,1/28/2019,1899-12-30 17:15:33.000,29.95396597,-81.33140732,0,119.3,0.6,1000,-9,0,0,0,0,0,0,0,0,0,17,3,-9,-9,0,0,T
20,S,FWS,1/28/2019,1899-12-30 17:15:44.000,29.95396597,-81.33107399,11,95.3,0.6,1000,-9,0,0,0,0,0,0,0,0,0,17,3,-9,-9,0,0,T
21,S,FWS,1/28/2019,1899-12-30 17:15:55.000,29.9542993,-81.33057399,12,18.3,0.3,1000,-9,0,0,0,0,0,0,0,0,0,17,3,-9,-9,0,0,T
22,S,FWS,1/28/2019,1899-12-30 17:16:06.000,29.9547993,-81.33090732,19,307.3,0.6,1000,-9,0,0,0,0,0,0,0,0,0,17,3,-9,-9,0,0,T
23,S,FWS,1/28/2019,1899-12-30 17:16:17.000,29.95596597,-81.33290732,59,306.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,17,3,-9,-9,0,0,T
24,S,FWS,1/28/2019,1899-12-30 17:16:28.000,29.9582993,-81.33640731,88,306.3,1.5,1000,-9,0,0,0,0,0,0,0,0,0,17,3,-9,-9,0,0,T
25,S,FWS,1/28/2019,1899-12-30 17:16:40.000,29.96146596,-81.34140731,97,306.3,36.6,1000,-9,0,0,0,0,0,0,0,0,0,17,3,-9,-9,0,0,T
26,S,FWS,1/28/2019,1899-12-30 17:16:51.000,29.96429929,-81.34574064,88,306.3,98.1,1000,-9,0,0,0,0,0,0,0,0,0,17,3,-9,-9,0,0,T
27,S,FWS,1/28/2019,1899-12-30 17:17:02.000,29.96713262,-81.34974063,89,316.3,130.1,1000,-9,0,0,0,0,0,0,0,0,0,17,3,-9,-9,0,0,T
28,S,FWS,1/28/2019,1899-12-30 17:17:13.000,29.97096595,-81.35207396,87,347.3,192.3,1000,-9,0,0,0,0,0,0,0,0,0,17,3,-9,-9,0,0,T
29,S,FWS,1/28/2019,1899-12-30 17:17:24.000,29.97529928,-81.3514073,88,24.3,243.2,1000,-9,0,0,0,0,0,0,0,0,0,17,3,-9,-9,0,0,T
30,S,FWS,1/28/2019,1899-12-30 17:17:35.000,29.97879928,-81.34774063,94,56.3,299.9,1000,-9,0,0,0,0,0,0,0,0,0,17,3,-9,-9,0,0,T
31,S,FWS,1/28/2019,1899-12-30 17:17:47.000,29.98079927,-81.34190731,104,71.3,320.3,1000,-9,0,0,0,0,0,0,0,0,0,17,3,-9,-9,0,0,T
32,S,FWS,1/28/2019,1899-12-30 17:17:58.000,29.98229927,-81.33590731,108,76.3,316.1,1000,-9,0,0,0,0,0,0,0,0,0,17,3,-9,-9,0,0,T
33,S,FWS,1/28/2019,1899-12-30 17:18:09.000,29.98329927,-81.32957399,111,81.3,314.9,1000,-9,0,0,0,0,0,0,0,0,0,17,3,-9,-9,0,0,T
34,S,FWS,1/28/2019,1899-12-30 17:18:20.000,29.98396594,-81.323074,111,85.3,320,1000,-9,0,0,0,0,0,0,0,0,0,17,3,-9,-9,0,0,T
35,S,FWS,1/28/2019,1899-12-30 17:18:31.000,29.98446594,-81.316574,112,86.3,332.8,1000,-9,0,0,0,0,0,0,0,0,0,17,3,-9,-9,0,0,T
36,E,FWS,1/28/2019,1899-12-30 17:18:32.000,29.98446594,-81.31590734,112,86.3,331,1000,-9,0,0,0,0,0,0,0,0,0,17,3,-9,-9,1,0,T
37,S,FWS,1/28/2019,1899-12-30 17:18:42.000,29.98496594,-81.30990734,112,80.3,327.1,1000,-9,0,0,0,0,0,0,0,0,0,17,3,-9,-9,1,0,T
38,S,FWS,1/28/2019,1899-12-30 17:18:54.000,29.98746593,-81.30374068,107,50.3,332.5,1000,-9,0,0,0,0,0,0,0,0,0,17,3,-9,-9,1,0,T
39,C,FWS,1/28/2019,1899-12-30 17:19:02.000,29.9906326,-81.30090735,102,29.3,340.2,1000,-9,4,2,2,2,2,5,0,3,0,17,3,-9,-9,1,0,T
40,S,FWS,1/28/2019,1899-12-30 17:19:05.000,29.99179926,-81.30024069,100,23.3,344.4,1000,-9,4,2,2,2,2,5,0,3,0,17,3,-9,-9,1,0,T
41,C,FWS,1/28/2019,1899-12-30 17:19:05.000,29.99179926,-81.30024069,100,23.3,344.4,1000,-9,4,2,2,2,2,5,0,3,0,17,3,-9,-9,1,0,T
42,S,FWS,1/28/2019,1899-12-30 17:19:16.000,29.99663259,-81.29890736,98,4.3,355.1,1000,-9,4,2,2,2,2,5,0,3,0,17,3,-9,-9,1,0,T
43,S,FWS,1/28/2019,1899-12-30 17:19:27.000,30.00163258,-81.29924069,96,352.3,363,1000,-9,4,2,2,2,2,5,0,3,0,17,3,-9,-9,1,0,T
44,S,FWS,1/28/2019,1899-12-30 17:19:38.000,30.00663258,-81.30024069,101,348.3,363.9,1000,-9,4,2,2,2,2,5,0,3,0,17,3,-9,-9,1,0,T
45,G,FWS,1/28/2019,1899-12-30 17:19:42.000,30.00846591,-81.30057402,105,348.3,357.8,1000,-9,4,2,2,2,2,5,0,3,0,17,3,-9,-9,1,0,T
46,S,FWS,1/28/2019,1899-12-30 17:19:49.000,30.01179924,-81.30140735,107,348.3,350.2,1000,-9,4,2,2,2,2,5,0,3,0,17,3,-9,-9,1,0,T
