Date,Time (L),Survey Name,Latitude           (Dec Degrees),Longitude        (Dec Degrees),Species,Field Letter,NARWC ID No         Or                  Intermatch Code,Sex,Age,Last Sighting Time (L),Time (L) Paged,FWS Number,Comments
12/29/2018,14:34,FWS,29.73813,-80.89307,RIWH,A,3245,M,17,15:11,15:28,FWS001,
12/29/2018,14:34,FWS,29.73813,-80.89307,RIWH,B,3815,F,11,15:11,15:28,FWS001,
12/29/2018,14:34,FWS,29.73813,-80.89307,RIWH,C,3640,M,>13,15:11,15:28,FWS001,
12/29/2018,14:34,FWS,29.73813,-80.89307,RIWH,D,3343,M,16,15:11,15:28,FWS001,
1/1/2019,9:33,FWS,30.33379,-81.2414,RIWH,A,2791,F,>22,9:49,10:02,FWS002,
1/1/2019,9:33,FWS,30.33379,-81.2414,RIWH,B,2019CalfOf2791,Unk,Calf,9:49,10:02,FWS002,
1/1/2019,11:08,FWS,30.12813,-81.01507,RIWH,C,2503,F,24,11:32,11:46,FWS003,
1/1/2019,11:08,FWS,30.12813,-81.01507,RIWH,D,3370,F,>16,11:32,11:46,FWS003,
1/1/2019,15:04,FWS,29.45896,-81.11024,HUWH,A,SEUS1901,Unk,Unk,15:26,15:39,FWS004,
1/2/2019,13:21,FWS,30.70913,-80.82824,HUWH,A,SEUS1903,Unk,Unk,13:51,14:03,FWS005,
1/6/2019,14:39,FWS,30.62179,-81.2059,RIWH,A,2791,F,>22,14:54,15:06,FWS006,
1/6/2019,14:39,FWS,30.62179,-81.2059,RIWH,B,2019CalfOf2791,Unk,Calf,14:54,15:06,FWS006,
1/7/2019,11:31,FWS,30.59329,-81.34074,RIWH,A,2791,F,>22,11:42,11:58,FWS007,
1/7/2019,11:31,FWS,30.59329,-81.34074,RIWH,B,2019CalfOf2791,Unk,Calf,11:42,11:58,FWS007,
1/17/2019,14:32,FWS,30.55429,-81.38307,RIWH,A,1204,F,>37,15:01,15:12,FWS008,
1/17/2019,14:32,FWS,30.55429,-81.38307,RIWH,B,2019CalfOf1204,Unk,Calf,15:01,15:12,FWS008,
1/18/2019,13:57,FWS,30.13979,-81.1444,RIWH,A,2791,F,>22,14:14,14:25,FWS009,
1/18/2019,13:57,FWS,30.13979,-81.1444,RIWH,B,2019CalfOf2791,Unk,Calf,14:14,14:25,FWS009,
1/18/2019,15:16,FWS,30.03179,-81.3159,RIWH,C,3317,F,16,15:57,16:11,FWS010,
1/18/2019,15:16,FWS,30.03179,-81.3159,RIWH,D,2019CalfOf3317,Unk,Calf,15:57,16:11,FWS010,
1/25/2019,14:38,FWS,31.07679,-80.80924,RIWH,A,2503,F,24,15:01,15:15,FWS011,
1/25/2019,14:38,FWS,31.07679,-80.80924,RIWH,B,2019CalfOf2503,Unk,Calf,15:01,15:15,FWS011,
2/5/2019,11:11,FWS,30.55629,-81.35290,RIWH,A,3317,F,16,11:34,11:37,FWS012,
2/5/2019,11:11,FWS,30.55629,-81.35290,RIWH,B,2019CalfOf3317,Unk,Calf,11:34,11:37,FWS012,
2/7/2019,14:47,FWS,30.27563,-81.06174,RIWH,A,3317,F,16,14:59,15:08,FWS013,
2/7/2019,14:47,FWS,30.27563,-81.06174,RIWH,B,2019CalfOf3317,Unk,Calf,14:59,15:08,FWS013,
2/8/2019,11:20,FWS,30.46879,-81.00457,RIWH,A,2743,M,22,12:19,12:40,FWS014,
