"Whale ID","Sex","Month","Day","Survey","Age","w/Calf","DateFormatted"
1204,"F",1,17,"FWS",">37",2019-01-17,2019-01-17
2503,"F",12,12,"GWS","24",2019-01-25,2018-12-12
2791,"F",12,17,"GWS",">22",2018-12-28,2018-12-17
3270,"F",2,14,"GWS",">17",2019-02-14,2019-02-14
3317,"F",12,17,"GWS","16",2019-01-13,2018-12-17
3370,"F",1,1,"FWS",">16",2019-02-12,2019-01-01
4180,"F",2,5,"MRC",">8",2019-02-05,2019-02-05
3450,"F",12,7,"Public",">15",NA,2018-12-07
3808,"F",12,12,"GWS","11",NA,2018-12-12
3815,"F",12,29,"FWS","11",NA,2018-12-29
3904,"F",12,17,"GWS","10",NA,2018-12-17
2743,"M",2,8,"FWS","22",NA,2019-02-08
3245,"M",12,29,"FWS","17",NA,2018-12-29
3343,"M",12,29,"FWS","16",NA,2018-12-29
3640,"M",12,29,"FWS",">13",NA,2018-12-29
3892,"M",12,23,"GWS","11",NA,2018-12-23
