"Index","RecType","Survey","Date","Time","Latitude","Longitude","Speed","Heading","GPSAltitude","SurveyAltitude","WaterTemp","SeaState","CloudCover","LeftGlare","RightGlare","Weather","Visibility","WaterColor","SunPen","Turbidity","LeftObs","RightObs","BellyObs","Recorder","OnEffort","OnTransect","Trackline"
1,"A","FWS",2/26/2019 0:00:00,12/30/1899 14:03:43,29.95,-81.33,0.00,83.30,0.30,1000.00,-9.00,0,0,0,0,0,0,0,0,0,1,11,-9,2,0,0,"V"
2,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:03:54,29.95,-81.33,0.00,83.30,0.30,1000.00,-9.00,0,0,0,0,0,0,0,0,0,1,11,-9,2,0,0,"V"
3,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:04:06,29.95,-81.33,0.00,84.30,0.00,1000.00,-9.00,0,0,0,0,0,0,0,0,0,1,11,-9,2,0,0,"V"
4,"F","FWS",2/26/2019 0:00:00,12/30/1899 14:04:09,29.95,-81.33,0.00,84.30,0.00,1000.00,-9.00,0,0,0,0,0,0,0,0,0,13,8,-9,-9,0,0,"V"
5,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:04:17,29.95,-81.33,0.00,83.30,-0.30,1000.00,-9.00,0,0,0,0,0,0,0,0,0,13,8,-9,-9,0,0,"V"
6,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:04:28,29.95,-81.33,0.00,83.30,-0.30,1000.00,-9.00,0,0,0,0,0,0,0,0,0,13,8,-9,-9,0,0,"V"
7,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:04:39,29.95,-81.33,0.00,83.30,2.40,1000.00,-9.00,0,0,0,0,0,0,0,0,0,13,8,-9,-9,0,0,"V"
8,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:04:50,29.95,-81.33,6.00,329.30,3.40,1000.00,-9.00,0,0,0,0,0,0,0,0,0,13,8,-9,-9,0,0,"V"
9,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:05:04,29.95,-81.33,7.00,51.30,0.60,1000.00,-9.00,0,0,0,0,0,0,0,0,0,13,8,-9,-9,0,0,"V"
10,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:05:17,29.95,-81.33,9.00,62.30,0.30,1000.00,-9.00,0,0,0,0,0,0,0,0,0,13,8,-9,-9,0,0,"V"
11,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:05:28,29.95,-81.33,8.00,52.30,0.00,1000.00,-9.00,0,0,0,0,0,0,0,0,0,13,8,-9,-9,0,0,"V"
12,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:05:39,29.95,-81.33,9.00,317.30,0.60,1000.00,-9.00,0,0,0,0,0,0,0,0,0,13,8,-9,-9,0,0,"V"
13,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:05:51,29.95,-81.33,11.00,306.30,1.20,1000.00,-9.00,0,0,0,0,0,0,0,0,0,13,8,-9,-9,0,0,"V"
14,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:06:02,29.95,-81.33,13.00,305.30,0.90,1000.00,-9.00,0,0,0,0,0,0,0,0,0,13,8,-9,-9,0,0,"V"
15,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:06:13,29.95,-81.33,14.00,306.30,1.50,1000.00,-9.00,0,0,0,0,0,0,0,0,0,13,8,-9,-9,0,0,"V"
16,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:06:24,29.95,-81.33,15.00,306.30,1.20,1000.00,-9.00,0,0,0,0,0,0,0,0,0,13,8,-9,-9,0,0,"V"
17,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:06:35,29.95,-81.33,15.00,306.30,1.50,1000.00,-9.00,0,0,0,0,0,0,0,0,0,13,8,-9,-9,0,0,"V"
18,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:06:46,29.95,-81.33,13.00,305.30,1.50,1000.00,-9.00,0,0,0,0,0,0,0,0,0,13,8,-9,-9,0,0,"V"
19,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:06:58,29.95,-81.34,13.00,305.30,1.80,1000.00,-9.00,0,0,0,0,0,0,0,0,0,13,8,-9,-9,0,0,"V"
20,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:07:09,29.95,-81.34,13.00,306.30,0.90,1000.00,-9.00,0,0,0,0,0,0,0,0,0,13,8,-9,-9,0,0,"V"
21,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:07:20,29.95,-81.34,13.00,306.30,0.90,1000.00,-9.00,0,0,0,0,0,0,0,0,0,13,8,-9,-9,0,0,"V"
22,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:07:31,29.96,-81.34,13.00,305.30,0.90,1000.00,-9.00,0,0,0,0,0,0,0,0,0,13,8,-9,-9,0,0,"V"
23,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:07:42,29.96,-81.34,13.00,307.30,1.20,1000.00,-9.00,0,0,0,0,0,0,0,0,0,13,8,-9,-9,0,0,"V"
24,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:07:53,29.96,-81.34,12.00,306.30,1.50,1000.00,-9.00,0,0,0,0,0,0,0,0,0,13,8,-9,-9,0,0,"V"
25,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:08:05,29.96,-81.34,13.00,306.30,1.20,1000.00,-9.00,0,0,0,0,0,0,0,0,0,13,8,-9,-9,0,0,"V"
26,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:08:16,29.96,-81.34,13.00,306.30,1.50,1000.00,-9.00,0,0,0,0,0,0,0,0,0,13,8,-9,-9,0,0,"V"
27,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:08:27,29.96,-81.34,13.00,306.30,2.40,1000.00,-9.00,0,0,0,0,0,0,0,0,0,13,8,-9,-9,0,0,"V"
28,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:08:38,29.96,-81.34,13.00,307.30,2.10,1000.00,-9.00,0,0,0,0,0,0,0,0,0,13,8,-9,-9,0,0,"V"
29,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:08:49,29.96,-81.34,13.00,306.30,2.10,1000.00,-9.00,0,0,0,0,0,0,0,0,0,13,8,-9,-9,0,0,"V"
30,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:09:00,29.96,-81.34,13.00,306.30,2.10,1000.00,-9.00,0,0,0,0,0,0,0,0,0,13,8,-9,-9,0,0,"V"
31,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:09:11,29.96,-81.34,13.00,306.30,2.10,1000.00,-9.00,0,0,0,0,0,0,0,0,0,13,8,-9,-9,0,0,"V"
32,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:09:23,29.96,-81.34,13.00,306.30,2.10,1000.00,-9.00,0,0,0,0,0,0,0,0,0,13,8,-9,-9,0,0,"V"
33,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:09:34,29.96,-81.34,10.00,303.30,1.50,1000.00,-9.00,0,0,0,0,0,0,0,0,0,13,8,-9,-9,0,0,"V"
34,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:09:45,29.96,-81.34,3.00,1.30,1.20,1000.00,-9.00,0,0,0,0,0,0,0,0,0,13,8,-9,-9,0,0,"V"
35,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:09:56,29.96,-81.34,0.00,151.30,1.20,1000.00,-9.00,0,0,0,0,0,0,0,0,0,13,8,-9,-9,0,0,"V"
36,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:10:07,29.96,-81.34,0.00,151.30,1.20,1000.00,-9.00,0,0,0,0,0,0,0,0,0,13,8,-9,-9,0,0,"V"
37,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:10:18,29.96,-81.34,0.00,151.30,1.20,1000.00,-9.00,0,0,0,0,0,0,0,0,0,13,8,-9,-9,0,0,"V"
