"Date","Time","Latitude","Longitude","RecType","OnWatch","OnTrack","Trackline","EVENTNO","LEGSTAGE","SPEED","ALT","GPSALT","HEADING","WX","VISIBILITY","BEAUFORT","CLOUD","GLAREL","GLARER","WaterColor","SunPen","Turbidity","SIGHTNO","SPECCODE","NUMBER","NUMCALF","IDREL","CONFIDNC","ANHEAD","SightingPosition","PHOTOS","NOTES","COMMENTS","ErrorFlag","Time_Difference","BEHAV1","BEHAV2","BEHAV3","BEHAV4","BEHAV5","BEHAV6","BEHAV7","BEHAV8","BEHAV9","BEHAV10","BEHAV11","BEHAV12","BEHAV13","BEHAV14","BEHAV15","LeftObs","RightObs","Recorder"
12/23/2018 0:00:00,12/30/1899 13:44:33,"31.15097","-81.3841","A",0,0,"T",1,,0,1000,38,"0","X",,,,,,,,,,,,,,,,,,,"","",,,,,,,,,,,,,,,,,,,
12/23/2018 0:00:00,12/30/1899 13:44:44,"31.15097","-81.3841","S",0,0,"T",2,,0,1000,35,"0","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/23/2018 0:00:00,12/30/1899 13:44:55,"31.15097","-81.38411","S",0,0,"T",3,,0,1000,35,"0","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/23/2018 0:00:00,12/30/1899 13:44:57,"31.15097","-81.38411","F",0,0,"T",4,,0,1000,34,"0","X",,,,,,,,,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,,,
12/23/2018 0:00:00,12/30/1899 13:45:05,"31.15098","-81.38411","S",0,0,"T",5,,0,1000,34,"0","X",,,,,,,,,,,,,,,,,,,"","",8,,,,,,,,,,,,,,,,,,
12/23/2018 0:00:00,12/30/1899 13:45:18,"31.15097","-81.38411","S",0,0,"T",6,,0,1000,37,"0","X",,,,,,,,,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,,,
12/23/2018 0:00:00,12/30/1899 13:45:29,"31.15096","-81.38411","S",0,0,"T",7,,0,1000,39,"0","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/23/2018 0:00:00,12/30/1899 13:45:40,"31.15097","-81.3842","S",0,0,"T",8,,3,1000,37,"280","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/23/2018 0:00:00,12/30/1899 13:45:50,"31.15099","-81.38441","S",0,0,"T",9,,4,1000,40,"284","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/23/2018 0:00:00,12/30/1899 13:46:02,"31.15112","-81.38464","S",0,0,"T",10,,4,1000,43,"319","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/23/2018 0:00:00,12/30/1899 13:46:12,"31.15119","-81.38469","S",0,0,"T",11,,0,1000,43,"330","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/23/2018 0:00:00,12/30/1899 13:46:24,"31.15119","-81.38469","S",0,0,"T",12,,0,1000,42,"330","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/23/2018 0:00:00,12/30/1899 13:46:34,"31.15119","-81.38469","S",0,0,"T",13,,0,1000,43,"330","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/23/2018 0:00:00,12/30/1899 13:46:46,"31.1512","-81.3847","S",0,0,"T",14,,0,1000,45,"330","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/23/2018 0:00:00,12/30/1899 13:46:56,"31.15119","-81.38469","S",0,0,"T",15,,0,1000,45,"330","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/23/2018 0:00:00,12/30/1899 13:47:07,"31.15119","-81.38468","S",0,0,"T",16,,0,1000,42,"330","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/23/2018 0:00:00,12/30/1899 13:47:18,"31.15119","-81.3847","S",0,0,"T",17,,0,1000,45,"5","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/23/2018 0:00:00,12/30/1899 13:47:30,"31.15119","-81.38469","S",0,0,"T",18,,0,1000,46,"5","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/23/2018 0:00:00,12/30/1899 13:47:40,"31.15119","-81.38469","S",0,0,"T",19,,0,1000,45,"5","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/23/2018 0:00:00,12/30/1899 13:47:52,"31.15118","-81.38469","S",0,0,"T",20,,0,1000,46,"5","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/23/2018 0:00:00,12/30/1899 13:48:02,"31.15119","-81.38469","S",0,0,"T",21,,0,1000,44,"5","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/23/2018 0:00:00,12/30/1899 13:48:13,"31.15119","-81.3847","S",0,0,"T",22,,0,1000,48,"5","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/23/2018 0:00:00,12/30/1899 13:48:25,"31.1512","-81.38469","S",0,0,"T",23,,0,1000,46,"5","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/23/2018 0:00:00,12/30/1899 13:48:35,"31.15119","-81.3847","S",0,0,"T",24,,0,1000,48,"5","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/23/2018 0:00:00,12/30/1899 13:48:46,"31.15121","-81.38469","S",0,0,"T",25,,0,1000,47,"5","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/23/2018 0:00:00,12/30/1899 13:48:57,"31.1512","-81.3847","S",0,0,"T",26,,0,1000,49,"5","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/23/2018 0:00:00,12/30/1899 13:49:09,"31.1512","-81.38469","S",0,0,"T",27,,0,1000,46,"5","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/23/2018 0:00:00,12/30/1899 13:49:19,"31.15119","-81.38469","S",0,0,"T",28,,0,1000,47,"5","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/23/2018 0:00:00,12/30/1899 13:49:30,"31.1512","-81.38469","S",0,0,"T",29,,0,1000,44,"5","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/23/2018 0:00:00,12/30/1899 13:49:42,"31.1512","-81.38471","S",0,0,"T",30,,0,1000,44,"178","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/23/2018 0:00:00,12/30/1899 13:49:52,"31.1512","-81.38471","S",0,0,"T",31,,0,1000,43,"178","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/23/2018 0:00:00,12/30/1899 13:50:04,"31.15119","-81.3847","S",0,0,"T",32,,0,1000,42,"178","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/23/2018 0:00:00,12/30/1899 13:50:14,"31.15119","-81.3847","S",0,0,"T",33,,0,1000,44,"178","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/23/2018 0:00:00,12/30/1899 13:50:25,"31.15119","-81.38469","S",0,0,"T",34,,0,1000,42,"178","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/23/2018 0:00:00,12/30/1899 13:50:36,"31.15119","-81.3847","S",0,0,"T",35,,0,1000,44,"178","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/23/2018 0:00:00,12/30/1899 13:50:46,"31.15119","-81.3847","S",0,0,"T",36,,0,1000,41,"178","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/23/2018 0:00:00,12/30/1899 13:50:58,"31.15119","-81.3847","S",0,0,"T",37,,0,1000,41,"178","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/23/2018 0:00:00,12/30/1899 13:51:10,"31.15119","-81.38469","S",0,0,"T",38,,0,1000,45,"178","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/23/2018 0:00:00,12/30/1899 13:51:21,"31.1512","-81.38469","S",0,0,"T",39,,0,1000,44,"178","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/23/2018 0:00:00,12/30/1899 13:51:32,"31.1512","-81.3847","S",0,0,"T",40,,0,1000,47,"178","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/23/2018 0:00:00,12/30/1899 13:51:42,"31.15119","-81.38469","S",0,0,"T",41,,0,1000,44,"178","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
