Whale ID,Whale Name,Survey,Month,Day,Letter,Sex,Age,Mom,P Mom,w/out Calf,w/Calf,Darted,Calf Darted,Date Darted,LIMPET,FAU,Duke,NEFSC/ WHOI,Vessel Photo,Comments,Last Sight,Last Sight Area,Season Code,Last calved,# of Calves 2019,NEA Confirmed,NEA Dart Confirmed,NEA Comments,Seen by EWS survey
1204,,FWS,1,17,A,F,>37,Yes!,Yes,,Jan-17,Yes,,,,,,,,,Feb-3,Vilano,,2013,9,1/18/19,,,Yes
2503,Boomerang,GWS,12,12,A,F,24,Yes!,Yes,Jan-1,Jan-25,Yes,Yes,Feb-8 FWRI/V,,Feb-5,,,,,,,,2014,4,12/13/18,2/9/19,,Yes
2791,,GWS,12,17,C,F,>22,Yes!,Yes,Dec-23,Dec-28,Yes,Yes,Jan-18 FWRI/V,,Jan-18,,,,Calf seen 12/28 by dredge Bayport,,,,2009,3,12/18/18,1/19/19,,Yes
3270,Pico,GWS,2,14,A,F,>17,Yes!,Yes,,Feb-14,Yes,Yes,Feb-22 FWRI/V,,Feb-28,,,,,,,,2011,2,2/15/19,2/23/19,,Yes
3317,,GWS,12,17,A,F,16,Yes!,Yes,Dec-17,Jan-13,Yes,Yes,Feb-5 GDNR,,,,,,Calf seen from land 1/13,,,,2016,3,12/18/18,2/6/19,,Yes
3370,,FWS,1,1,D,F,>16,Yes!,Yes,Jan-1,Feb-12,Yes,Yes,Feb-18 FWRI/V,,Mar-2,,,,Calf sighted by MLD 2/12,,,,2009,2,1/2/19,2/20/19,Calf sighitng confirmed 2/12/19,Yes
4180,,MRC,2,5,A,F,>8,Yes!,Yes,,Feb-5,No,Yes,Feb-7 FWRI/V,,Feb-7,,,,Sighted 2/5 off Sebastian MRC,Feb-15,Jupiter,,N/A,1,2/6/19,2/8/19,,No
3450,Clipper,Public,12,7,A,F,>15,,Yes,Dec-7,,Yes,,,,,,,,,Dec-7,"Wilmington, NC",,2016,1,12/31/18,,,No
3808,Magnet,GWS,12,12,B,F,11,,Yes,Dec-12,,Yes,,,,,,,,,,,,N/A,,12/13/18,,,Yes
3815,,FWS,12,29,B,F,11,,Yes,Dec-29,,Yes,,,,,,,,,,,,N/A,,12/30/18,,,Yes
3904,Champagne,GWS,12,17,B,F,10,,Yes,Dec-17,,Yes,,,,,,,,APB - Recent ped wounds,,,,N/A,,12/18/18,,,Yes
2743,,FWS,2,8,A,M,22,,No,,,Yes,,,,,,,,White lesion and bump on R side,,,,,,,,,
3245,,FWS,12,29,A,M,17,,No,,,Yes,,,,,,,,APB whale- looks good; Public sighting Dec 23 off Hilton Head. ,,,,,,12/30/18,,,Yes
3343,,FWS,12,29,D,M,16,,No,,,Yes,,,,,,,,,,,,,,12/30/18,,,Yes
3640,,FWS,12,29,C,M,>13,,No,,,Yes,,,,,,,,,,,,,,12/30/18,,,Yes
3892,,GWS,12,23,A,M,11,,No,,,Yes,,,,,,,,,,,,,,12/24/18,,,Yes
